name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
52,627;5,52579;0,72179998797;5,524198;5,546842;0,022644;4,425;5
52,629;5,526565;0,72359998794;5,524198;5,546842;0,022644;4,45;5
52,631;5,525545;0,72179998797;5,524198;5,546842;0,022644;4,488;5
52,633;5,525341;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,635;5,525137;0,720899987985;5,524198;5,546842;0,022644;4,5;5
52,637;5,524933;0,724499987925;5,524198;5,546842;0,022644;4,475;5
52,639;5,526075;0,72179998797;5,524198;5,546842;0,022644;4,438;5
52,641;5,526524;0,72359998794;5,524198;5,546842;0,022644;4,463;5
52,643;5,524974;0,7190999880150001;5,524198;5,546842;0,022644;4,513;5
52,645;5,524729;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,647;5,525749;0,72359998794;5,524198;5,546842;0,022644;4,463;5
52,649;5,525667;0,72359998794;5,524198;5,546842;0,022644;4,463;5
52,651;5,525422;0,724499987925;5,524198;5,546842;0,022644;4,475;5
52,653;5,52579;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
52,655;5,525341;0,72179998797;5,524198;5,546842;0,022644;4,5;5
52,657;5,524851;0,722699987955;5,524198;5,546842;0,022644;4,488;5
52,6592;5,52583;0,7190999880150001;5,524198;5,546842;0,022644;4,438;5
52,6612;5,526116;0,72359998794;5,524198;5,546842;0,022644;4,45;5
52,6632;5,5253;0,726299987895;5,524198;5,546842;0,022644;4,5;5
52,6652;5,525014;0,7181999880300001;5,524198;5,546842;0,022644;4,488;5
52,6672;5,525626;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
52,6692;5,525667;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,6712;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,6732;5,525626;0,722699987955;5,524198;5,546842;0,022644;4,475;5
52,6752;5,525586;0,719999988;5,524198;5,546842;0,022644;4,488;5
52,6772;5,525096;0,71639998806;5,524198;5,546842;0,022644;4,488;5
52,6792;5,525382;0,719999988;5,524198;5,546842;0,022644;4,463;5
52,6812;5,525912;0,722699987955;5,524198;5,546842;0,022644;4,45;5
52,6832;5,525667;0,72539998791;5,524198;5,546842;0,022644;4,488;5
52,6852;5,525096;0,715499988075;5,524198;5,546842;0,022644;4,488;5
52,6872;5,525422;0,72179998797;5,524198;5,546842;0,022644;4,463;5
52,6892;5,525749;0,72359998794;5,524198;5,546842;0,022644;4,463;5
52,6914;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,6934;5,525463;0,722699987955;5,524198;5,546842;0,022644;4,475;5
52,6954;5,525626;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,6974;5,525382;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,6994;5,5253;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,7014;5,525708;0,7172999880450001;5,524198;5,546842;0,022644;4,463;5
52,7034;5,525667;0,72179998797;5,524198;5,546842;0,022644;4,475;5
52,7054;5,525218;0,72359998794;5,524198;5,546842;0,022644;4,488;5
52,7074;5,525341;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,7094;5,525626;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,7114;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
52,7134;5,525382;0,72179998797;5,524198;5,546842;0,022644;4,463;5
52,7154;5,525586;0,724499987925;5,524198;5,546842;0,022644;4,463;5
52,7174;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,7194;5,525341;0,722699987955;5,524198;5,546842;0,022644;4,475;5
52,7214;5,525545;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,7236;5,525586;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
52,7256;5,525382;0,724499987925;5,524198;5,546842;0,022644;4,488;5
52,7276;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,7296;5,525586;0,72179998797;5,524198;5,546842;0,022644;4,475;5
52,7316;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,7336;5,525382;0,719999988;5,524198;5,546842;0,022644;4,463;5
52,7356;5,525545;0,72359998794;5,524198;5,546842;0,022644;4,475;5
52,7376;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,7396;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,7416;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,7436;5,525545;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
52,7456;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,7476;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,7496;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
52,7516;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,7536;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,7556;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,7576;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,7596;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,7616;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
52,7638;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,766;5,525504;0,71639998806;5,524198;5,546842;0,022644;4,475;5
52,768;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,463;5
52,77;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,772;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
52,774;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,776;5,525545;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,778;5,525422;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
52,78;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,782;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,784;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,786;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,788;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,79;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
52,792;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,794;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,796;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,798;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
52,8;5,525463;0,719999988;5,524198;5,546842;0,022644;4,463;5
52,802;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,804;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,806;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,808;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,81;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,8122;5,525422;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,8142;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,8162;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,8182;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,8202;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
52,8222;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
52,8242;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,8262;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,8282;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,488;5
52,8302;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
52,8322;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,8342;5,525463;0,719999988;5,524198;5,546842;0,022644;4,488;5
52,8362;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
52,8382;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,8402;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
52,8422;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,8442;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,8464;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,8486;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,8506;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,488;5
52,8526;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,8546;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
52,8566;5,525422;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,8586;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,8606;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,488;5
52,8626;5,525463;0,71639998806;5,524198;5,546842;0,022644;4,475;5
52,8646;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
52,8666;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,8686;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,8706;5,525422;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,8726;5,525463;0,71639998806;5,524198;5,546842;0,022644;4,475;5
52,8746;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
52,8766;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
52,8786;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,8806;5,525463;0,719999988;5,524198;5,546842;0,022644;4,488;5
52,8826;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,8846;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,8866;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,8886;5,525422;0,72179998797;5,524198;5,546842;0,022644;4,463;5
52,8908;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,8928;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,8948;5,525463;0,71639998806;5,524198;5,546842;0,022644;4,475;5
52,8968;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
52,8988;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,9008;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
52,9028;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,9048;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,9068;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,9088;5,525422;0,722699987955;5,524198;5,546842;0,022644;4,475;5
52,9108;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,9128;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,9148;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,9168;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
52,9188;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
52,9208;5,525422;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,9228;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,925;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,927;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,9292;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,9312;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
52,9332;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
52,9352;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,9372;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,9392;5,525463;0,719999988;5,524198;5,546842;0,022644;4,463;5
52,9412;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,9432;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,9452;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,9472;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,9492;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,9514;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,9534;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,9554;5,525463;0,719999988;5,524198;5,546842;0,022644;4,463;5
52,9574;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,9594;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,9614;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,9634;5,525463;0,71639998806;5,524198;5,546842;0,022644;4,475;5
52,9654;5,525504;0,722699987955;5,524198;5,546842;0,022644;4,463;5
52,9674;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
52,9694;5,525463;0,72359998794;5,524198;5,546842;0,022644;4,475;5
52,9714;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,9734;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,9754;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
52,9774;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,9794;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,9814;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
52,9834;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
52,9856;5,525504;0,715499988075;5,524198;5,546842;0,022644;4,475;5
52,9876;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
52,9896;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
52,9916;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
52,9936;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
52,9956;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
52,9976;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
52,9996;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,0016;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,0036;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,0056;5,525545;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,0076;5,525422;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,0096;5,525463;0,722699987955;5,524198;5,546842;0,022644;4,463;5
53,0116;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,0136;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,0156;5,525504;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,0176;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,0196;5,525463;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,0216;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,0238;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,0258;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,0278;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,0298;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,0318;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,0338;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,0358;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,0378;5,525545;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,0398;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,0418;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,0438;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,0458;5,525504;0,722699987955;5,524198;5,546842;0,022644;4,475;5
53,0478;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,0498;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,0518;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,0538;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,056;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,058;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,488;5
53,0602;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,0622;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,0642;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,0662;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,0682;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,0702;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,0722;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,0742;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,0762;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,0782;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,463;5
53,0802;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,0822;5,525545;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,0842;5,525545;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,0862;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,0882;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,0904;5,525545;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,0926;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,0946;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,0966;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,0986;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,1006;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,1026;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,1046;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,1066;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,1086;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,1106;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,1126;5,525545;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,1146;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,1166;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,1186;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,1206;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,1226;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,1246;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,1266;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,1288;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,1308;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,133;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,135;5,525545;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,137;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,139;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,141;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,143;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,145;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,147;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,149;5,525504;0,722699987955;5,524198;5,546842;0,022644;4,475;5
53,151;5,525545;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,153;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,155;5,525545;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,157;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,159;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,161;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,163;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,488;5
53,165;5,525545;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,167;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,169;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,171;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,173;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,175;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,177;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,179;5,525545;0,722699987955;5,524198;5,546842;0,022644;4,475;5
53,181;5,525545;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,183;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,185;5,525545;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,187;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,189;5,525545;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,191;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,193;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,195;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,488;5
53,197;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,199;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,201;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,203;5,525504;0,722699987955;5,524198;5,546842;0,022644;4,463;5
53,205;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,207;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,2092;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,2114;5,525504;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,2134;5,525504;0,72179998797;5,524198;5,546842;0,022644;4,463;5
53,2154;5,525545;0,722699987955;5,524198;5,546842;0,022644;4,463;5
53,2174;5,525504;0,722699987955;5,524198;5,546842;0,022644;4,475;5
53,2194;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,2214;5,525504;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,2234;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,2254;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,2274;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,2294;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,488;5
53,2314;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,2334;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,2354;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,2374;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,2394;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,2414;5,525504;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,2434;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,2456;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,2476;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,2496;5,525504;0,719999988;5,524198;5,546842;0,022644;4,463;5
53,2516;5,525504;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,2536;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,2556;5,525463;0,7181999880300001;5,524198;5,546842;0,022644;4,463;5
53,2576;5,525463;0,722699987955;5,524198;5,546842;0,022644;4,475;5
53,2596;5,525463;0,72179998797;5,524198;5,546842;0,022644;4,475;5
53,2616;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,2636;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,2656;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,463;5
53,2676;5,525463;0,720899987985;5,524198;5,546842;0,022644;4,475;5
53,2696;5,525504;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,2716;5,525463;0,7172999880450001;5,524198;5,546842;0,022644;4,475;5
53,2736;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,2756;5,525463;0,722699987955;5,524198;5,546842;0,022644;4,463;5
53,2776;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,2796;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,2818;5,525463;0,7190999880150001;5,524198;5,546842;0,022644;4,475;5
53,2838;5,525463;0,719999988;5,524198;5,546842;0,022644;4,475;5
53,2858;5,525504;0,71639998806;5,524198;5,546842;0,022644;4,475;5
53,2878;5,525504;0,7181999880300001;5,524198;5,546842;0,022644;4,475;5
53,2898;5,525504;0,720899987985;5,524198;5,546842;0,022644;4,463;5
