name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
-7,88;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,87;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,86;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,85;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,84;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,83;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,82;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,81;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,8;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,79;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,78;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,77;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,76;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,75;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,74;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,73;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,72;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,71;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,7;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,69;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,68;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,67;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,66;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,65;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,64;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,63;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,62;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,61;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,6;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,59;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,58;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,57;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,56;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,55;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,54;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,53;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,52;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,51;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,5;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,49;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,48;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,47;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,46;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,45;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,44;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,43;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,42;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,41;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,4;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,39;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,38;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,37;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,36;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,35;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,34;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,33;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,32;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,31;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,3;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,29;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,28;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,27;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,26;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,25;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,24;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,23;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,22;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,21;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,2;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,19;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,18;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,17;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,16;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,15;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,14;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,13;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,12;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,11;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,1;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,09;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,08;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,07;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,06;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,05;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,04;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,03;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,02;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7,01;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-7;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,99;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,98;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,97;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,96;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,95;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,94;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,93;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,92;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,91;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,9;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,89;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,88;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,87;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,86;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,85;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,84;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,83;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,82;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,81;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,8;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,79;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,78;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,77;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,76;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,75;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,74;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,73;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,72;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,71;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,7;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,69;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,68;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,67;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,66;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,65;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,64;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,63;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,62;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,61;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,6;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,59;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,58;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,57;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,56;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,55;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,54;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,53;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,52;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,51;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,5;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,49;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,48;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,47;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,46;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,45;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,44;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,43;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,42;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,41;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,4;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,39;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,38;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,37;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,36;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,35;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,34;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,33;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,32;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,31;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,3;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,29;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,28;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,27;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,26;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,25;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,24;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,23;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,22;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,21;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,2;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,19;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,18;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,17;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,16;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,15;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,14;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,13;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,12;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,11;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,1;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,09;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,08;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,07;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,06;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,05;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,04;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,03;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,02;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6,01;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-6;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,99;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,98;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,97;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,96;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,95;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,94;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,93;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,92;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,91;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,9;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,89;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,88;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,87;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,86;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,85;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,84;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,83;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,82;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,81;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,8;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,79;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,78;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,77;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,76;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,75;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,74;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,73;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,72;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,71;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,7;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,69;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,68;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,67;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,66;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,65;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,64;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,63;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,62;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,61;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,6;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,59;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,58;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,57;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,56;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,55;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,54;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,53;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,52;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,51;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,5;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,49;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,48;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,47;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,46;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,45;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,44;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,43;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,42;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,41;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,4;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,39;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,38;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,37;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,36;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,35;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,34;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,33;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,32;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,31;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,3;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,29;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,28;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,27;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,26;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,25;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,24;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,23;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,22;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,21;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,2;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,19;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,18;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,17;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,16;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,15;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,14;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,13;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,12;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,11;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,1;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,09;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,08;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
-5,07;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640;2147483640
