name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
615,1112;6,778798;0,778499987025;6,684836;7,097895;0,413059;6,088;10
615,1212;6,778676;0,780299986995;6,684836;7,097895;0,413059;6,1;10
615,1312;6,778676;0,77939998701;6,684836;7,097895;0,413059;6,1;10
615,1412;6,778758;0,77939998701;6,684836;7,097895;0,413059;6,1;10
615,1519;6,778758;0,780299986995;6,684836;7,097895;0,413059;6,088;10
615,1619;6,778717;0,780299986995;6,684836;7,097895;0,413059;6,088;10
615,1719;6,778635;0,77939998701;6,684836;7,097895;0,413059;6,1;10
615,1826;6,778717;0,77939998701;6,684836;7,097895;0,413059;6,1;10
615,1926;6,778758;0,77759998704;6,684836;7,097895;0,413059;6,1;10
615,2026;6,778717;0,778499987025;6,684836;7,097895;0,413059;6,1;10
615,2129;6,778676;0,778499987025;6,684836;7,097895;0,413059;6,1;10
615,2233;6,778717;0,778499987025;6,684836;7,097895;0,413059;6,088;10
615,2333;6,778758;0,778499987025;6,684836;7,097895;0,413059;6,1;10
615,2433;6,778717;0,780299986995;6,684836;7,097895;0,413059;6,1;10
615,254;6,778717;0,780299986995;6,684836;7,097895;0,413059;6,088;10
615,264;6,778717;0,780299986995;6,684836;7,097895;0,413059;6,088;10
615,274;6,778676;0,780299986995;6,684836;7,097895;0,413059;6,1;10
615,2847;6,778676;0,780299986995;6,684836;7,097895;0,413059;6,1;10
615,2947;6,778717;0,782099986965;6,684836;7,097895;0,413059;6,1;10
615,3053;6,778758;0,780299986995;6,684836;7,097895;0,413059;6,1;10
615,3153;6,778717;0,77939998701;6,684836;7,097895;0,413059;6,088;10
615,3253;6,778676;0,77759998704;6,684836;7,097895;0,413059;6,1;10
615,3353;6,778717;0,77759998704;6,684836;7,097895;0,413059;6,088;10
615,346;6,800137;0,773099987115;6,684836;7,097895;0,413059;6,188;10
615,356;6,789162;0,7847999869200001;6,684836;7,097895;0,413059;6,513;10
615,366;6,8156;0,7649999872500001;6,684836;7,097895;0,413059;6,013;10
615,3766;6,813601;0,7658999872350001;6,684836;7,097895;0,413059;6,013;10
615,3866;6,811887;0,7658999872350001;6,684836;7,097895;0,413059;6,025;10
615,3966;6,810418;0,769499987175;6,684836;7,097895;0,413059;6,05;10
615,4069;6,809154;0,77039998716;6,684836;7,097895;0,413059;6,15;10
615,4172;6,809562;0,76679998722;6,684836;7,097895;0,413059;6,125;10
615,4272;6,80895;0,769499987175;6,684836;7,097895;0,413059;6,2;10
615,4375;6,809072;0,77039998716;6,684836;7,097895;0,413059;6,163;10
615,4478;6,809317;0,771299987145;6,684836;7,097895;0,413059;6,188;10
615,4578;6,809235;0,769499987175;6,684836;7,097895;0,413059;6,163;10
615,4678;6,809643;0,769499987175;6,684836;7,097895;0,413059;6,15;10
615,4785;6,809439;0,771299987145;6,684836;7,097895;0,413059;6,15;10
615,4885;6,809725;0,767699987205;6,684836;7,097895;0,413059;6,15;10
615,4992;6,80948;0,77219998713;6,684836;7,097895;0,413059;6,15;10
615,5092;6,809766;0,769499987175;6,684836;7,097895;0,413059;6,15;10
615,5192;6,809521;0,76859998719;6,684836;7,097895;0,413059;6,163;10
615,5292;6,809766;0,769499987175;6,684836;7,097895;0,413059;6,138;10
615,5398;6,809562;0,767699987205;6,684836;7,097895;0,413059;6,15;10
615,5498;6,809684;0,76859998719;6,684836;7,097895;0,413059;6,15;10
615,5598;6,809684;0,769499987175;6,684836;7,097895;0,413059;6,138;10
615,5701;6,809684;0,76859998719;6,684836;7,097895;0,413059;6,138;10
615,5805;6,809684;0,769499987175;6,684836;7,097895;0,413059;6,138;10
615,5905;6,809643;0,771299987145;6,684836;7,097895;0,413059;6,15;10
615,6011;6,809684;0,769499987175;6,684836;7,097895;0,413059;6,138;10
615,6112;6,809725;0,76859998719;6,684836;7,097895;0,413059;6,138;10
615,6212;6,809643;0,76859998719;6,684836;7,097895;0,413059;6,15;10
615,6312;6,809725;0,769499987175;6,684836;7,097895;0,413059;6,15;10
615,6418;6,809684;0,77039998716;6,684836;7,097895;0,413059;6,138;10
615,6518;6,809684;0,77039998716;6,684836;7,097895;0,413059;6,15;10
615,6618;6,809684;0,767699987205;6,684836;7,097895;0,413059;6,138;10
615,6725;6,809725;0,77039998716;6,684836;7,097895;0,413059;6,138;10
615,6825;6,809725;0,77039998716;6,684836;7,097895;0,413059;6,138;10
615,6925;6,809643;0,77039998716;6,684836;7,097895;0,413059;6,138;10
615,7025;6,809725;0,76859998719;6,684836;7,097895;0,413059;6,15;10
615,7125;6,809725;0,769499987175;6,684836;7,097895;0,413059;6,138;10
615,723;6,809725;0,77039998716;6,684836;7,097895;0,413059;6,138;10
615,733;6,809684;0,77039998716;6,684836;7,097895;0,413059;6,138;10
615,743;6,809725;0,767699987205;6,684836;7,097895;0,413059;6,15;10
615,753;6,809725;0,76859998719;6,684836;7,097895;0,413059;6,138;10
615,7633;6,809725;0,76859998719;6,684836;7,097895;0,413059;6,138;10
615,7738;6,809643;0,76859998719;6,684836;7,097895;0,413059;6,138;10
615,7838;6,809684;0,76859998719;6,684836;7,097895;0,413059;6,15;10
615,7938;6,809725;0,769499987175;6,684836;7,097895;0,413059;6,125;10
615,8045;6,809684;0,76859998719;6,684836;7,097895;0,413059;6,138;10
615,8145;6,809684;0,76859998719;6,684836;7,097895;0,413059;6,138;10
615,8245;6,809684;0,76859998719;6,684836;7,097895;0,413059;6,138;10
615,8348;6,809725;0,76859998719;6,684836;7,097895;0,413059;6,138;10
615,8452;6,809725;0,769499987175;6,684836;7,097895;0,413059;6,125;10
615,8552;6,871129;0,773099987115;6,684836;7,097895;0,413059;6,813;10
615,8652;6,83751;0,760499987325;6,684836;7,097895;0,413059;6,188;10
615,8758;6,835184;0,76679998722;6,684836;7,097895;0,413059;6,538;10
615,8858;6,83547;0,767699987205;6,684836;7,097895;0,413059;6,613;10
615,8958;6,838611;0,76319998728;6,684836;7,097895;0,413059;6,425;10
615,9058;6,839346;0,760499987325;6,684836;7,097895;0,413059;6,338;10
615,9165;6,840284;0,760499987325;6,684836;7,097895;0,413059;6,288;10
615,9265;6,84008;0,760499987325;6,684836;7,097895;0,413059;6,263;10
615,9365;6,840855;0,75779998737;6,684836;7,097895;0,413059;6,2;10
615,9471;6,839958;0,75959998734;6,684836;7,097895;0,413059;6,25;10
615,9571;6,84057;0,758699987355;6,684836;7,097895;0,413059;6,2;10
615,9671;6,839835;0,762299987295;6,684836;7,097895;0,413059;6,263;10
615,9771;6,840325;0,760499987325;6,684836;7,097895;0,413059;6,213;10
615,9877;6,839754;0,76319998728;6,684836;7,097895;0,413059;6,275;10
615,9977;6,839958;0,75959998734;6,684836;7,097895;0,413059;6,238;10
616,0077;6,839794;0,76319998728;6,684836;7,097895;0,413059;6,263;10
616,0177;6,839958;0,76139998731;6,684836;7,097895;0,413059;6,25;10
616,0283;6,839794;0,762299987295;6,684836;7,097895;0,413059;6,263;10
616,0383;6,839835;0,76139998731;6,684836;7,097895;0,413059;6,263;10
616,0483;6,839835;0,76139998731;6,684836;7,097895;0,413059;6,263;10
616,0589;6,839876;0,76139998731;6,684836;7,097895;0,413059;6,263;10
616,0689;6,839876;0,7640999872650001;6,684836;7,097895;0,413059;6,275;10
616,0789;6,839876;0,76139998731;6,684836;7,097895;0,413059;6,275;10
616,0892;6,839835;0,762299987295;6,684836;7,097895;0,413059;6,275;10
616,0995;6,839794;0,76139998731;6,684836;7,097895;0,413059;6,275;10
616,1095;6,839835;0,75959998734;6,684836;7,097895;0,413059;6,275;10
616,1195;6,839917;0,76139998731;6,684836;7,097895;0,413059;6,263;10
616,1301;6,839794;0,760499987325;6,684836;7,097895;0,413059;6,275;10
616,1401;6,839794;0,76139998731;6,684836;7,097895;0,413059;6,275;10
616,1504;6,839835;0,760499987325;6,684836;7,097895;0,413059;6,275;10
616,1608;6,839876;0,762299987295;6,684836;7,097895;0,413059;6,263;10
616,1708;6,839835;0,76139998731;6,684836;7,097895;0,413059;6,275;10
616,1808;6,839794;0,76139998731;6,684836;7,097895;0,413059;6,288;10
616,1908;6,839835;0,760499987325;6,684836;7,097895;0,413059;6,275;10
616,2015;6,839835;0,76139998731;6,684836;7,097895;0,413059;6,263;10
616,2115;6,839835;0,760499987325;6,684836;7,097895;0,413059;6,275;10
616,2215;6,839835;0,76319998728;6,684836;7,097895;0,413059;6,288;10
616,2318;6,839835;0,762299987295;6,684836;7,097895;0,413059;6,275;10
616,2422;6,839876;0,762299987295;6,684836;7,097895;0,413059;6,263;10
616,2522;6,839876;0,762299987295;6,684836;7,097895;0,413059;6,275;10
616,2622;6,839835;0,76319998728;6,684836;7,097895;0,413059;6,275;10
616,2724;6,839835;0,76139998731;6,684836;7,097895;0,413059;6,275;10
616,2826;6,839835;0,762299987295;6,684836;7,097895;0,413059;6,275;10
616,2926;6,839835;0,760499987325;6,684836;7,097895;0,413059;6,275;10
616,3026;6,839835;0,75959998734;6,684836;7,097895;0,413059;6,263;10
616,3131;6,839876;0,760499987325;6,684836;7,097895;0,413059;6,263;10
616,3231;6,839794;0,762299987295;6,684836;7,097895;0,413059;6,288;10
616,3331;6,839794;0,762299987295;6,684836;7,097895;0,413059;6,275;10
616,3431;6,839794;0,760499987325;6,684836;7,097895;0,413059;6,263;10
616,3537;6,842487;0,75239998746;6,684836;7,097895;0,413059;5,938;10
616,3637;6,849586;0,7559999874000001;6,684836;7,097895;0,413059;6,075;10
616,3737;6,882308;0,7640999872650001;6,684836;7,097895;0,413059;6,263;10
616,3842;6,87427;0,758699987355;6,684836;7,097895;0,413059;6,15;10
616,3942;6,872149;0,76319998728;6,684836;7,097895;0,413059;6,25;10
616,4042;6,869701;0,76859998719;6,684836;7,097895;0,413059;6,413;10
616,4142;6,869538;0,769499987175;6,684836;7,097895;0,413059;6,513;10
616,4248;6,869415;0,77039998716;6,684836;7,097895;0,413059;6,475;10
616,4348;6,869864;0,769499987175;6,684836;7,097895;0,413059;6,488;10
616,4448;6,869211;0,77039998716;6,684836;7,097895;0,413059;6,538;10
616,4551;6,870313;0,767699987205;6,684836;7,097895;0,413059;6,475;10
616,4654;6,869782;0,769499987175;6,684836;7,097895;0,413059;6,488;10
616,4754;6,870517;0,76859998719;6,684836;7,097895;0,413059;6,45;10
616,4854;6,869905;0,767699987205;6,684836;7,097895;0,413059;6,488;10
616,4961;6,87068;0,7649999872500001;6,684836;7,097895;0,413059;6,438;10
616,5061;6,870313;0,76679998722;6,684836;7,097895;0,413059;6,463;10
616,5161;6,870598;0,76859998719;6,684836;7,097895;0,413059;6,425;10
616,5267;6,870394;0,767699987205;6,684836;7,097895;0,413059;6,45;10
616,5367;6,870639;0,767699987205;6,684836;7,097895;0,413059;6,413;10
616,5467;6,870476;0,76859998719;6,684836;7,097895;0,413059;6,438;10
616,5567;6,870558;0,769499987175;6,684836;7,097895;0,413059;6,425;10
616,5674;6,870558;0,7658999872350001;6,684836;7,097895;0,413059;6,425;10
616,5774;6,870558;0,7658999872350001;6,684836;7,097895;0,413059;6,425;10
616,5874;6,870476;0,76859998719;6,684836;7,097895;0,413059;6,438;10
616,5977;6,870517;0,76679998722;6,684836;7,097895;0,413059;6,425;10
616,608;6,870598;0,767699987205;6,684836;7,097895;0,413059;6,438;10
616,618;6,870558;0,767699987205;6,684836;7,097895;0,413059;6,425;10
616,628;6,870435;0,767699987205;6,684836;7,097895;0,413059;6,438;10
616,6386;6,870558;0,767699987205;6,684836;7,097895;0,413059;6,438;10
616,6486;6,870598;0,76679998722;6,684836;7,097895;0,413059;6,425;10
616,6586;6,870517;0,76859998719;6,684836;7,097895;0,413059;6,438;10
616,6686;6,870476;0,76679998722;6,684836;7,097895;0,413059;6,438;10
616,6791;6,870558;0,7649999872500001;6,684836;7,097895;0,413059;6,425;10
616,6892;6,870598;0,767699987205;6,684836;7,097895;0,413059;6,425;10
616,6992;6,870558;0,7658999872350001;6,684836;7,097895;0,413059;6,413;10
616,7092;6,870476;0,767699987205;6,684836;7,097895;0,413059;6,438;10
616,7192;6,870558;0,7658999872350001;6,684836;7,097895;0,413059;6,438;10
616,7299;6,870558;0,76679998722;6,684836;7,097895;0,413059;6,425;10
616,7399;6,870517;0,76859998719;6,684836;7,097895;0,413059;6,425;10
616,7499;6,870517;0,76679998722;6,684836;7,097895;0,413059;6,438;10
616,7599;6,870558;0,7649999872500001;6,684836;7,097895;0,413059;6,425;10
616,7699;6,870517;0,76679998722;6,684836;7,097895;0,413059;6,438;10
616,7802;6,870517;0,7649999872500001;6,684836;7,097895;0,413059;6,438;10
616,7906;6,870517;0,769499987175;6,684836;7,097895;0,413059;6,425;10
616,8006;6,870517;0,767699987205;6,684836;7,097895;0,413059;6,438;10
616,8106;6,870517;0,7658999872350001;6,684836;7,097895;0,413059;6,438;10
616,8209;6,870558;0,76679998722;6,684836;7,097895;0,413059;6,425;10
616,8312;6,870558;0,7649999872500001;6,684836;7,097895;0,413059;6,425;10
616,8412;6,870558;0,76679998722;6,684836;7,097895;0,413059;6,425;10
616,8512;6,870558;0,7658999872350001;6,684836;7,097895;0,413059;6,425;10
616,8615;6,928167;0,7379999877000001;6,684836;7,097895;0,413059;6,163;10
616,8719;6,889815;0,776699987055;6,684836;7,097895;0,413059;7,1;10
616,8819;6,892671;0,77759998704;6,684836;7,097895;0,413059;6,975;10
616,8919;6,901729;0,75779998737;6,684836;7,097895;0,413059;6,588;10
616,9026;6,901647;0,75779998737;6,684836;7,097895;0,413059;6,538;10
616,9126;6,902749;0,75419998743;6,684836;7,097895;0,413059;6,438;10
616,9226;6,902055;0,7559999874000001;6,684836;7,097895;0,413059;6,438;10
616,9326;6,901892;0,7559999874000001;6,684836;7,097895;0,413059;6,463;10
616,9433;6,901198;0,75959998734;6,684836;7,097895;0,413059;6,488;10
616,9533;6,901402;0,7568999873850001;6,684836;7,097895;0,413059;6,5;10
616,9633;6,900423;0,75779998737;6,684836;7,097895;0,413059;6,575;10
616,9736;6,90079;0,758699987355;6,684836;7,097895;0,413059;6,538;10
616,9839;6,90026;0,75959998734;6,684836;7,097895;0,413059;6,588;10
616,9939;6,900709;0,758699987355;6,684836;7,097895;0,413059;6,563;10
617,0039;6,900178;0,760499987325;6,684836;7,097895;0,413059;6,588;10
617,0145;6,900546;0,75959998734;6,684836;7,097895;0,413059;6,563;10
617,0245;6,90026;0,75959998734;6,684836;7,097895;0,413059;6,6;10
617,0345;6,900464;0,760499987325;6,684836;7,097895;0,413059;6,588;10
617,0448;6,900342;0,762299987295;6,684836;7,097895;0,413059;6,613;10
617,0552;6,900382;0,760499987325;6,684836;7,097895;0,413059;6,575;10
617,0652;6,900423;0,75959998734;6,684836;7,097895;0,413059;6,588;10
617,0752;6,900382;0,760499987325;6,684836;7,097895;0,413059;6,588;10
617,0859;6,900382;0,76139998731;6,684836;7,097895;0,413059;6,588;10
617,0959;6,900464;0,760499987325;6,684836;7,097895;0,413059;6,575;10
617,1059;6,900382;0,758699987355;6,684836;7,097895;0,413059;6,575;10
617,1159;6,900382;0,76139998731;6,684836;7,097895;0,413059;6,588;10
617,1259;6,900382;0,75959998734;6,684836;7,097895;0,413059;6,588;10
617,1359;6,900464;0,758699987355;6,684836;7,097895;0,413059;6,588;10
617,1459;6,900423;0,758699987355;6,684836;7,097895;0,413059;6,588;10
617,1566;6,900382;0,758699987355;6,684836;7,097895;0,413059;6,6;10
617,1666;6,900382;0,758699987355;6,684836;7,097895;0,413059;6,6;10
617,1766;6,900464;0,76139998731;6,684836;7,097895;0,413059;6,6;10
617,1866;6,900382;0,75959998734;6,684836;7,097895;0,413059;6,6;10
617,1966;6,900342;0,760499987325;6,684836;7,097895;0,413059;6,6;10
617,2072;6,900423;0,75959998734;6,684836;7,097895;0,413059;6,588;10
617,2172;6,900382;0,758699987355;6,684836;7,097895;0,413059;6,6;10
617,2272;6,900342;0,760499987325;6,684836;7,097895;0,413059;6,588;10
617,2372;6,900342;0,75959998734;6,684836;7,097895;0,413059;6,6;10
617,2479;6,900423;0,75959998734;6,684836;7,097895;0,413059;6,588;10
617,2579;6,900423;0,76139998731;6,684836;7,097895;0,413059;6,6;10
617,2679;6,900342;0,75959998734;6,684836;7,097895;0,413059;6,588;10
617,2782;6,900423;0,76139998731;6,684836;7,097895;0,413059;6,588;10
617,2886;6,900423;0,75959998734;6,684836;7,097895;0,413059;6,575;10
617,2986;6,900342;0,76139998731;6,684836;7,097895;0,413059;6,6;10
617,3086;6,900342;0,762299987295;6,684836;7,097895;0,413059;6,6;10
617,3189;6,900382;0,76139998731;6,684836;7,097895;0,413059;6,588;10
617,3292;6,900342;0,760499987325;6,684836;7,097895;0,413059;6,6;10
617,3392;6,900301;0,762299987295;6,684836;7,097895;0,413059;6,6;10
617,3492;6,900301;0,75959998734;6,684836;7,097895;0,413059;6,6;10
617,3599;6,900342;0,758699987355;6,684836;7,097895;0,413059;6,588;10
617,3699;6,944773;0,733499987775;6,684836;7,097895;0,413059;6,225;10
617,3799;6,935266;0,735299987745;6,684836;7,097895;0,413059;6,163;10
617,3902;6,929106;0,7451999875800001;6,684836;7,097895;0,413059;6,688;10
617,4005;6,927106;0,747899987535;6,684836;7,097895;0,413059;6,813;10
617,4105;6,92829;0,74879998752;6,684836;7,097895;0,413059;6,813;10
617,4205;6,928861;0,74879998752;6,684836;7,097895;0,413059;6,788;10
617,4311;6,92935;0,7451999875800001;6,684836;7,097895;0,413059;6,775;10
617,4412;6,929677;0,74339998761;6,684836;7,097895;0,413059;6,75;10
617,4512;6,929962;0,744299987595;6,684836;7,097895;0,413059;6,725;10
617,4615;6,929881;0,744299987595;6,684836;7,097895;0,413059;6,713;10
617,4717;6,930166;0,744299987595;6,684836;7,097895;0,413059;6,713;10
617,4817;6,930044;0,7460999875650001;6,684836;7,097895;0,413059;6,725;10
617,4917;6,93033;0,7469999875500001;6,684836;7,097895;0,413059;6,688;10
617,5023;6,930003;0,7451999875800001;6,684836;7,097895;0,413059;6,713;10
617,5123;6,930166;0,744299987595;6,684836;7,097895;0,413059;6,7;10
617,5223;6,930085;0,747899987535;6,684836;7,097895;0,413059;6,688;10
617,5323;6,930085;0,7451999875800001;6,684836;7,097895;0,413059;6,713;10
617,5423;6,930085;0,7451999875800001;6,684836;7,097895;0,413059;6,7;10
617,5528;6,930166;0,747899987535;6,684836;7,097895;0,413059;6,688;10
617,5628;6,930085;0,7469999875500001;6,684836;7,097895;0,413059;6,7;10
617,5728;6,930085;0,7469999875500001;6,684836;7,097895;0,413059;6,7;10
617,5831;6,930085;0,7451999875800001;6,684836;7,097895;0,413059;6,688;10
617,5935;6,930166;0,7469999875500001;6,684836;7,097895;0,413059;6,7;10
617,6035;6,930044;0,747899987535;6,684836;7,097895;0,413059;6,7;10
617,6135;6,930044;0,7460999875650001;6,684836;7,097895;0,413059;6,688;10
617,6242;6,930126;0,7451999875800001;6,684836;7,097895;0,413059;6,688;10
617,6342;6,930166;0,7469999875500001;6,684836;7,097895;0,413059;6,7;10
617,6442;6,930085;0,7469999875500001;6,684836;7,097895;0,413059;6,7;10
617,6544;6,930044;0,7460999875650001;6,684836;7,097895;0,413059;6,7;10
617,6648;6,930085;0,747899987535;6,684836;7,097895;0,413059;6,675;10
617,6748;6,930126;0,7469999875500001;6,684836;7,097895;0,413059;6,688;10
617,6851;6,930085;0,7451999875800001;6,684836;7,097895;0,413059;6,688;10
617,6955;6,930166;0,7451999875800001;6,684836;7,097895;0,413059;6,7;10
617,7055;6,930044;0,747899987535;6,684836;7,097895;0,413059;6,688;10
617,7155;6,930044;0,7460999875650001;6,684836;7,097895;0,413059;6,7;10
617,7262;6,930085;0,7451999875800001;6,684836;7,097895;0,413059;6,7;10
617,7362;6,930166;0,7451999875800001;6,684836;7,097895;0,413059;6,675;10
617,7462;6,930085;0,7469999875500001;6,684836;7,097895;0,413059;6,7;10
617,7562;6,930085;0,7469999875500001;6,684836;7,097895;0,413059;6,688;10
617,7669;6,930126;0,747899987535;6,684836;7,097895;0,413059;6,7;10
617,7769;6,930085;0,7451999875800001;6,684836;7,097895;0,413059;6,688;10
617,7869;6,930085;0,7460999875650001;6,684836;7,097895;0,413059;6,7;10
617,7976;6,930044;0,744299987595;6,684836;7,097895;0,413059;6,688;10
617,8076;6,930085;0,7451999875800001;6,684836;7,097895;0,413059;6,713;10
617,8176;6,930085;0,7460999875650001;6,684836;7,097895;0,413059;6,7;10
617,8282;6,930085;0,7469999875500001;6,684836;7,097895;0,413059;6,675;10
617,8382;6,930126;0,7469999875500001;6,684836;7,097895;0,413059;6,688;10
617,8482;6,930085;0,747899987535;6,684836;7,097895;0,413059;6,688;10
617,8587;6,930085;0,7451999875800001;6,684836;7,097895;0,413059;6,7;10
617,8688;6,951464;0,7640999872650001;6,684836;7,097895;0,413059;6,85;10
617,8788;6,940081;0,729899987835;6,684836;7,097895;0,413059;6,088;10
617,8888;6,963786;0,76319998728;6,684836;7,097895;0,413059;6,863;10
617,8995;6,96301;0,758699987355;6,684836;7,097895;0,413059;6,738;10
617,9095;6,962439;0,760499987325;6,684836;7,097895;0,413059;6,738;10
617,9199;6,961664;0,76139998731;6,684836;7,097895;0,413059;6,763;10
617,9299;6,960358;0,7649999872500001;6,684836;7,097895;0,413059;6,875;10
617,9399;6,960318;0,7658999872350001;6,684836;7,097895;0,413059;6,875;10
617,9499;6,959746;0,76679998722;6,684836;7,097895;0,413059;6,9;10
617,9605;6,960032;0,76319998728;6,684836;7,097895;0,413059;6,888;10
617,9705;6,959828;0,7658999872350001;6,684836;7,097895;0,413059;6,9;10
617,9805;6,95991;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
617,9912;6,95991;0,76319998728;6,684836;7,097895;0,413059;6,9;10
618,0012;6,960073;0,7640999872650001;6,684836;7,097895;0,413059;6,888;10
618,0112;6,959991;0,7649999872500001;6,684836;7,097895;0,413059;6,9;10
618,0215;6,960032;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
618,0319;6,959991;0,7640999872650001;6,684836;7,097895;0,413059;6,875;10
618,0419;6,960032;0,7640999872650001;6,684836;7,097895;0,413059;6,9;10
618,0519;6,960032;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
618,0626;6,959991;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
618,0726;6,960032;0,76319998728;6,684836;7,097895;0,413059;6,888;10
618,0826;6,960032;0,7649999872500001;6,684836;7,097895;0,413059;6,875;10
618,0932;6,959991;0,76319998728;6,684836;7,097895;0,413059;6,888;10
618,1032;6,959991;0,7649999872500001;6,684836;7,097895;0,413059;6,9;10
618,1132;6,960032;0,7649999872500001;6,684836;7,097895;0,413059;6,888;10
618,1232;6,959991;0,7658999872350001;6,684836;7,097895;0,413059;6,875;10
618,1338;6,960032;0,7640999872650001;6,684836;7,097895;0,413059;6,888;10
618,1438;6,960073;0,7640999872650001;6,684836;7,097895;0,413059;6,875;10
618,1538;6,960032;0,76319998728;6,684836;7,097895;0,413059;6,875;10
618,1644;6,959991;0,762299987295;6,684836;7,097895;0,413059;6,875;10
618,1744;6,960032;0,7640999872650001;6,684836;7,097895;0,413059;6,888;10
618,185;6,960073;0,7640999872650001;6,684836;7,097895;0,413059;6,875;10
