name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
60,6206;6,201886;0,773099987115;4,630066;6,653094;2,023027;6,75;5
60,6226;6,202702;0,776699987055;4,630066;6,653094;2,023027;7,013;5
60,6246;6,203478;0,776699987055;4,630066;6,653094;2,023027;6,95;5
60,6266;6,202458;0,77039998716;4,630066;6,653094;2,023027;6,725;5
60,6286;6,202131;0,773099987115;4,630066;6,653094;2,023027;6,875;5
60,6306;6,203437;0,776699987055;4,630066;6,653094;2,023027;7,025;5
60,6326;6,20311;0,77219998713;4,630066;6,653094;2,023027;6,813;5
60,6346;6,201968;0,76859998719;4,630066;6,653094;2,023027;6,75;5
60,6366;6,202662;0,7739999871000001;4,630066;6,653094;2,023027;6,988;5
60,6386;6,203478;0,7739999871000001;4,630066;6,653094;2,023027;7;5
60,6406;6,202458;0,77039998716;4,630066;6,653094;2,023027;6,738;5
60,6426;6,202009;0,77219998713;4,630066;6,653094;2,023027;6,838;5
60,6446;6,203233;0,7739999871000001;4,630066;6,653094;2,023027;7,025;5
60,6466;6,203151;0,773099987115;4,630066;6,653094;2,023027;6,825;5
60,6486;6,202213;0,771299987145;4,630066;6,653094;2,023027;6,763;5
60,6506;6,202743;0,7757999870700001;4,630066;6,653094;2,023027;6,975;5
60,6526;6,203274;0,7757999870700001;4,630066;6,653094;2,023027;6,913;5
60,6548;6,202376;0,769499987175;4,630066;6,653094;2,023027;6,763;5
60,657;6,202458;0,7757999870700001;4,630066;6,653094;2,023027;6,95;5
60,659;6,203274;0,778499987025;4,630066;6,653094;2,023027;6,963;5
60,661;6,202702;0,773099987115;4,630066;6,653094;2,023027;6,775;5
60,663;6,202213;0,773099987115;4,630066;6,653094;2,023027;6,825;5
60,665;6,202866;0,77759998704;4,630066;6,653094;2,023027;7,013;5
60,667;6,203274;0,7757999870700001;4,630066;6,653094;2,023027;6,913;5
60,669;6,202417;0,771299987145;4,630066;6,653094;2,023027;6,763;5
60,671;6,202376;0,77219998713;4,630066;6,653094;2,023027;6,913;5
60,673;6,203192;0,7739999871000001;4,630066;6,653094;2,023027;6,988;5
60,675;6,202906;0,77039998716;4,630066;6,653094;2,023027;6,813;5
60,677;6,202335;0,769499987175;4,630066;6,653094;2,023027;6,825;5
60,679;6,202947;0,7748999870850001;4,630066;6,653094;2,023027;6,988;5
60,681;6,203151;0,773099987115;4,630066;6,653094;2,023027;6,863;5
60,683;6,202376;0,77039998716;4,630066;6,653094;2,023027;6,8;5
60,685;6,202702;0,773099987115;4,630066;6,653094;2,023027;6,938;5
60,687;6,203151;0,776699987055;4,630066;6,653094;2,023027;6,938;5
60,689;6,202621;0,773099987115;4,630066;6,653094;2,023027;6,813;5
60,691;6,202458;0,7748999870850001;4,630066;6,653094;2,023027;6,875;5
60,693;6,203029;0,776699987055;4,630066;6,653094;2,023027;6,95;5
60,695;6,202988;0,7739999871000001;4,630066;6,653094;2,023027;6,85;5
60,697;6,202498;0,773099987115;4,630066;6,653094;2,023027;6,825;5
60,699;6,202702;0,773099987115;4,630066;6,653094;2,023027;6,925;5
60,701;6,20311;0,7748999870850001;4,630066;6,653094;2,023027;6,938;5
60,703;6,202743;0,773099987115;4,630066;6,653094;2,023027;6,813;5
60,705;6,202621;0,79919998668;4,630066;6,653094;2,023027;6,95;5
60,707;6,223878;0,77939998701;4,630066;6,653094;2,023027;6,538;5
60,709;6,283609;0,771299987145;4,630066;6,653094;2,023027;6,213;5
60,711;6,380182;0,7847999869200001;4,630066;6,653094;2,023027;6,525;5
60,713;6,482835;0,731699987805;4,630066;6,653094;2,023027;6,038;5
60,715;6,466148;0,7838999869350001;4,630066;6,653094;2,023027;6,3;5
60,717;6,345176;0,7640999872650001;4,630066;6,653094;2,023027;6,75;5
60,719;6,256028;0,7937999867700001;4,630066;6,653094;2,023027;7;5
60,721;6,220206;0,785699986905;4,630066;6,653094;2,023027;6,763;5
60,723;6,232119;0,7847999869200001;4,630066;6,653094;2,023027;6,838;5
60,7252;6,279162;0,771299987145;4,630066;6,653094;2,023027;6,463;5
60,7272;6,373165;0,785699986905;4,630066;6,653094;2,023027;6,2;5
60,7292;6,471819;0,731699987805;4,630066;6,653094;2,023027;6,175;5
60,7312;6,486793;0,77939998701;4,630066;6,653094;2,023027;5,75;5
60,7332;6,40809;0,758699987355;4,630066;6,653094;2,023027;5,913;5
60,7352;6,325102;0,758699987355;4,630066;6,653094;2,023027;6;5
60,7372;6,283038;0,74159998764;4,630066;6,653094;2,023027;5,888;5
60,7392;6,270308;0,74159998764;4,630066;6,653094;2,023027;6,013;5
60,7412;6,296379;0,7748999870850001;4,630066;6,653094;2,023027;6,4;5
60,7432;6,364842;0,7559999874000001;4,630066;6,653094;2,023027;6,338;5
60,7452;6,429224;0,787499986875;4,630066;6,653094;2,023027;6,25;5
60,7472;6,425878;0,7640999872650001;4,630066;6,653094;2,023027;6,288;5
60,7492;6,385119;0,760499987325;4,630066;6,653094;2,023027;6,038;5
60,7512;6,354682;0,75779998737;4,630066;6,653094;2,023027;6,263;5
60,7532;6,325633;0,7739999871000001;4,630066;6,653094;2,023027;6,313;5
60,7552;6,305886;0,760499987325;4,630066;6,653094;2,023027;6,15;5
60,7572;6,326163;0,75419998743;4,630066;6,653094;2,023027;6,275;5
60,7592;6,375001;0,7550999874150001;4,630066;6,653094;2,023027;5,688;5
60,7612;6,393728;0,758699987355;4,630066;6,653094;2,023027;5,838;5
60,7632;6,382794;0,76679998722;4,630066;6,653094;2,023027;6,55;5
60,7652;6,374511;0,7640999872650001;4,630066;6,653094;2,023027;6,163;5
60,7672;6,361006;0,75239998746;4,630066;6,653094;2,023027;6,1;5
60,7692;6,337098;0,74339998761;4,630066;6,653094;2,023027;5,838;5
60,7714;6,336567;0,75779998737;4,630066;6,653094;2,023027;6,213;5
60,7734;6,362679;0,76319998728;4,630066;6,653094;2,023027;6,263;5
60,7754;6,372349;0,760499987325;4,630066;6,653094;2,023027;5,975;5
60,7774;6,364352;0,751499987475;4,630066;6,653094;2,023027;5,7;5
60,7794;6,366678;0,76139998731;4,630066;6,653094;2,023027;6,125;5
60,7814;6,365902;0,75239998746;4,630066;6,653094;2,023027;5,913;5
60,7834;6,347991;0,75779998737;4,630066;6,653094;2,023027;6,4;5
60,7854;6,345502;0,753299987445;4,630066;6,653094;2,023027;6,425;5
60,7874;6,362557;0,758699987355;4,630066;6,653094;2,023027;6,088;5
60,7894;6,367942;0,7550999874150001;4,630066;6,653094;2,023027;5,688;5
60,7914;6,35815;0,760499987325;4,630066;6,653094;2,023027;6,038;5
60,7934;6,360558;0,75419998743;4,630066;6,653094;2,023027;5,788;5
60,7954;6,365617;0,749699987505;4,630066;6,653094;2,023027;5,7;5
60,7974;6,354927;0,75419998743;4,630066;6,653094;2,023027;6,275;5
60,7994;6,349093;0,76679998722;4,630066;6,653094;2,023027;6,25;5
60,8014;6,361986;0,758699987355;4,630066;6,653094;2,023027;6,013;5
60,8036;6,366188;0,751499987475;4,630066;6,653094;2,023027;5,75;5
60,8058;6,355906;0,7640999872650001;4,630066;6,653094;2,023027;6,2;5
60,8078;6,35913;0,75059998749;4,630066;6,653094;2,023027;5,688;5
60,8098;6,364189;0,75059998749;4,630066;6,653094;2,023027;5,713;5
60,8118;6,355866;0,760499987325;4,630066;6,653094;2,023027;6,388;5
60,8138;6,353132;0,760499987325;4,630066;6,653094;2,023027;5,888;5
60,8158;6,36476;0,7568999873850001;4,630066;6,653094;2,023027;6;5
60,8178;6,364719;0,75419998743;4,630066;6,653094;2,023027;5,888;5
60,8198;6,354274;0,76679998722;4,630066;6,653094;2,023027;6,4;5
60,8218;6,357702;0,753299987445;4,630066;6,653094;2,023027;5,688;5
60,8238;6,363944;0,75059998749;4,630066;6,653094;2,023027;5,688;5
60,8258;6,358232;0,7649999872500001;4,630066;6,653094;2,023027;6,313;5
60,8278;6,353948;0,758699987355;4,630066;6,653094;2,023027;5,95;5
60,8298;6,363128;0,753299987445;4,630066;6,653094;2,023027;5,863;5
60,8318;6,36423;0,75419998743;4,630066;6,653094;2,023027;5,838;5
60,8338;6,355131;0,76679998722;4,630066;6,653094;2,023027;6,375;5
60,8358;6,356845;0,75419998743;4,630066;6,653094;2,023027;5,738;5
60,8378;6,363903;0,7550999874150001;4,630066;6,653094;2,023027;5,7;5
60,84;6,358844;0,76139998731;4,630066;6,653094;2,023027;6,2;5
60,842;6,355131;0,760499987325;4,630066;6,653094;2,023027;5,913;5
60,844;6,362638;0,75239998746;4,630066;6,653094;2,023027;5,763;5
60,846;6,36272;0,75419998743;4,630066;6,653094;2,023027;5,913;5
60,848;6,354968;0,7640999872650001;4,630066;6,653094;2,023027;6,288;5
60,85;6,357906;0,753299987445;4,630066;6,653094;2,023027;5,7;5
60,852;6,364026;0,75239998746;4,630066;6,653094;2,023027;5,688;5
60,854;6,359334;0,758699987355;4,630066;6,653094;2,023027;6,125;5
60,856;6,355498;0,758699987355;4,630066;6,653094;2,023027;5,963;5
60,858;6,361537;0,75059998749;4,630066;6,653094;2,023027;5,725;5
60,86;6,362679;0,753299987445;4,630066;6,653094;2,023027;5,863;5
60,862;6,355539;0,76139998731;4,630066;6,653094;2,023027;6,25;5
60,864;6,357416;0,75419998743;4,630066;6,653094;2,023027;5,725;5
60,866;6,363577;0,747899987535;4,630066;6,653094;2,023027;5,7;5
60,868;6,360109;0,760499987325;4,630066;6,653094;2,023027;6,05;5
60,87;6,355906;0,758699987355;4,630066;6,653094;2,023027;5,988;5
60,872;6,360639;0,74879998752;4,630066;6,653094;2,023027;5,7;5
60,874;6,362394;0,753299987445;4,630066;6,653094;2,023027;5,838;5
60,876;6,356559;0,760499987325;4,630066;6,653094;2,023027;6,163;5
60,878;6,357987;0,753299987445;4,630066;6,653094;2,023027;5,725;5
60,88;6,363169;0,75059998749;4,630066;6,653094;2,023027;5,675;5
60,882;6,359823;0,760499987325;4,630066;6,653094;2,023027;6,05;5
60,884;6,355947;0,75959998734;4,630066;6,653094;2,023027;5,988;5
60,8862;6,360966;0,749699987505;4,630066;6,653094;2,023027;5,688;5
60,8882;6,362149;0,75419998743;4,630066;6,653094;2,023027;5,863;5
60,8902;6,356926;0,760499987325;4,630066;6,653094;2,023027;6,088;5
60,8922;6,358436;0,753299987445;4,630066;6,653094;2,023027;5,725;5
60,8942;6,362679;0,751499987475;4,630066;6,653094;2,023027;5,688;5
60,8962;6,359497;0,758699987355;4,630066;6,653094;2,023027;6,05;5
60,8982;6,356233;0,75959998734;4,630066;6,653094;2,023027;5,963;5
60,9002;6,360802;0,75059998749;4,630066;6,653094;2,023027;5,688;5
60,9022;6,36219;0,7550999874150001;4,630066;6,653094;2,023027;5,825;5
60,9042;6,357457;0,758699987355;4,630066;6,653094;2,023027;6,075;5
60,9062;6,35811;0,7550999874150001;4,630066;6,653094;2,023027;5,775;5
60,9082;6,362026;0,751499987475;4,630066;6,653094;2,023027;5,7;5
60,9102;6,359619;0,75779998737;4,630066;6,653094;2,023027;6,013;5
60,9122;6,357008;0,75959998734;4,630066;6,653094;2,023027;5,938;5
60,9142;6,360721;0,749699987505;4,630066;6,653094;2,023027;5,688;5
60,9162;6,3617;0,753299987445;4,630066;6,653094;2,023027;5,838;5
60,9182;6,357538;0,760499987325;4,630066;6,653094;2,023027;6,063;5
60,9202;6,358232;0,7550999874150001;4,630066;6,653094;2,023027;5,788;5
60,9222;6,362067;0,747899987535;4,630066;6,653094;2,023027;5,713;5
60,9242;6,359782;0,760499987325;4,630066;6,653094;2,023027;5,975;5
60,9262;6,35713;0,758699987355;4,630066;6,653094;2,023027;5,95;5
60,9282;6,360313;0,753299987445;4,630066;6,653094;2,023027;5,688;5
60,9302;6,361659;0,753299987445;4,630066;6,653094;2,023027;5,813;5
60,9322;6,357946;0,7550999874150001;4,630066;6,653094;2,023027;6,038;5
60,9342;6,358477;0,753299987445;4,630066;6,653094;2,023027;5,788;5
60,9362;6,361863;0,7469999875500001;4,630066;6,653094;2,023027;5,7;5
60,9382;6,359946;0,7559999874000001;4,630066;6,653094;2,023027;5,963;5
60,9402;6,357416;0,75779998737;4,630066;6,653094;2,023027;5,925;5
60,9422;6,36019;0,75059998749;4,630066;6,653094;2,023027;5,7;5
60,9442;6,361496;0,75419998743;4,630066;6,653094;2,023027;5,813;5
60,9462;6,358232;0,75959998734;4,630066;6,653094;2,023027;6,013;5
60,9482;6,358436;0,7559999874000001;4,630066;6,653094;2,023027;5,775;5
60,9502;6,361537;0,749699987505;4,630066;6,653094;2,023027;5,713;5
60,9522;6,359905;0,7568999873850001;4,630066;6,653094;2,023027;5,95;5
60,9542;6,35762;0,75959998734;4,630066;6,653094;2,023027;5,938;5
60,9564;6,360558;0,749699987505;4,630066;6,653094;2,023027;5,713;5
60,9586;6,361129;0,75419998743;4,630066;6,653094;2,023027;5,888;5
60,9606;6,35762;0,758699987355;4,630066;6,653094;2,023027;6;5
60,9626;6,359048;0,75239998746;4,630066;6,653094;2,023027;5,75;5
60,9646;6,361414;0,747899987535;4,630066;6,653094;2,023027;5,738;5
60,9666;6,359374;0,7559999874000001;4,630066;6,653094;2,023027;5,975;5
60,9686;6,357824;0,7550999874150001;4,630066;6,653094;2,023027;5,888;5
60,9706;6,36068;0,751499987475;4,630066;6,653094;2,023027;5,725;5
60,9726;6,360762;0,75239998746;4,630066;6,653094;2,023027;5,875;5
60,9746;6,35811;0,758699987355;4,630066;6,653094;2,023027;5,963;5
60,9766;6,359252;0,7550999874150001;4,630066;6,653094;2,023027;5,75;5
60,9786;6,361088;0,751499987475;4,630066;6,653094;2,023027;5,75;5
60,9806;6,359334;0,7568999873850001;4,630066;6,653094;2,023027;5,95;5
60,9826;6,358069;0,753299987445;4,630066;6,653094;2,023027;5,888;5
60,9846;6,360639;0,753299987445;4,630066;6,653094;2,023027;5,713;5
60,9866;6,360721;0,7550999874150001;4,630066;6,653094;2,023027;5,85;5
60,9886;6,358191;0,758699987355;4,630066;6,653094;2,023027;5,95;5
60,9906;6,359048;0,7559999874000001;4,630066;6,653094;2,023027;5,788;5
60,9926;6,361047;0,75239998746;4,630066;6,653094;2,023027;5,75;5
60,9946;6,359334;0,7568999873850001;4,630066;6,653094;2,023027;5,95;5
60,9966;6,358069;0,7550999874150001;4,630066;6,653094;2,023027;5,863;5
60,9988;6,360517;0,75239998746;4,630066;6,653094;2,023027;5,713;5
61,0008;6,360354;0,75419998743;4,630066;6,653094;2,023027;5,888;5
61,0028;6,358273;0,7568999873850001;4,630066;6,653094;2,023027;5,938;5
61,0048;6,359497;0,7550999874150001;4,630066;6,653094;2,023027;5,763;5
61,0068;6,360925;0,7550999874150001;4,630066;6,653094;2,023027;5,788;5
61,0088;6,35917;0,7568999873850001;4,630066;6,653094;2,023027;5,938;5
61,0108;6,358518;0,7550999874150001;4,630066;6,653094;2,023027;5,85;5
61,0128;6,360517;0,75239998746;4,630066;6,653094;2,023027;5,75;5
61,0148;6,360231;0,7550999874150001;4,630066;6,653094;2,023027;5,913;5
61,0168;6,358436;0,758699987355;4,630066;6,653094;2,023027;5,925;5
61,0188;6,359456;0,7550999874150001;4,630066;6,653094;2,023027;5,75;5
61,0208;6,360762;0,7550999874150001;4,630066;6,653094;2,023027;5,788;5
61,0228;6,359211;0,75779998737;4,630066;6,653094;2,023027;5,95;5
61,0248;6,358436;0,7559999874000001;4,630066;6,653094;2,023027;5,85;5
61,0268;6,360476;0,75239998746;4,630066;6,653094;2,023027;5,75;5
61,0288;6,360313;0,75419998743;4,630066;6,653094;2,023027;5,863;5
61,0308;6,358518;0,753299987445;4,630066;6,653094;2,023027;5,925;5
61,0328;6,359578;0,749699987505;4,630066;6,653094;2,023027;5,775;5
61,035;6,360598;0,7559999874000001;4,630066;6,653094;2,023027;5,813;5
61,037;6,359089;0,7559999874000001;4,630066;6,653094;2,023027;5,938;5
61,039;6,358885;0,7550999874150001;4,630066;6,653094;2,023027;5,825;5
61,041;6,360558;0,7559999874000001;4,630066;6,653094;2,023027;5,763;5
61,043;6,359946;0,7559999874000001;4,630066;6,653094;2,023027;5,9;5
61,045;6,35864;0,7568999873850001;4,630066;6,653094;2,023027;5,9;5
61,047;6,359782;0,7550999874150001;4,630066;6,653094;2,023027;5,775;5
61,049;6,360558;0,753299987445;4,630066;6,653094;2,023027;5,813;5
61,051;6,358966;0,7550999874150001;4,630066;6,653094;2,023027;5,925;5
61,053;6,358966;0,753299987445;4,630066;6,653094;2,023027;5,825;5
61,055;6,360435;0,749699987505;4,630066;6,653094;2,023027;5,775;5
61,057;6,359986;0,753299987445;4,630066;6,653094;2,023027;5,9;5
61,059;6,358722;0,7559999874000001;4,630066;6,653094;2,023027;5,888;5
61,061;6,359864;0,7550999874150001;4,630066;6,653094;2,023027;5,775;5
61,063;6,360476;0,75419998743;4,630066;6,653094;2,023027;5,813;5
61,065;6,359048;0,7568999873850001;4,630066;6,653094;2,023027;5,913;5
61,067;6,359089;0,7550999874150001;4,630066;6,653094;2,023027;5,813;5
61,0692;6,360394;0,75239998746;4,630066;6,653094;2,023027;5,775;5
61,0712;6,359619;0,75419998743;4,630066;6,653094;2,023027;5,888;5
61,0732;6,358926;0,7550999874150001;4,630066;6,653094;2,023027;5,875;5
61,0752;6,359823;0,75239998746;4,630066;6,653094;2,023027;5,788;5
61,0772;6,36019;0,75059998749;4,630066;6,653094;2,023027;5,85;5
61,0792;6,359007;0,7568999873850001;4,630066;6,653094;2,023027;5,913;5
61,0812;6,359415;0,7550999874150001;4,630066;6,653094;2,023027;5,8;5
61,0832;6,360394;0,753299987445;4,630066;6,653094;2,023027;5,788;5
61,0852;6,359619;0,7559999874000001;4,630066;6,653094;2,023027;5,888;5
61,0872;6,358844;0,75419998743;4,630066;6,653094;2,023027;5,875;5
61,0892;6,359946;0,753299987445;4,630066;6,653094;2,023027;5,763;5
61,0912;6,360231;0,7550999874150001;4,630066;6,653094;2,023027;5,838;5
61,0932;6,359007;0,7550999874150001;4,630066;6,653094;2,023027;5,888;5
61,0952;6,359374;0,753299987445;4,630066;6,653094;2,023027;5,825;5
61,0972;6,36019;0,7550999874150001;4,630066;6,653094;2,023027;5,8;5
61,0992;6,359578;0,75419998743;4,630066;6,653094;2,023027;5,888;5
61,1012;6,359048;0,7550999874150001;4,630066;6,653094;2,023027;5,863;5
61,1032;6,359986;0,75239998746;4,630066;6,653094;2,023027;5,775;5
61,1052;6,360068;0,753299987445;4,630066;6,653094;2,023027;5,838;5
61,1072;6,359089;0,7559999874000001;4,630066;6,653094;2,023027;5,888;5
61,1092;6,359374;0,753299987445;4,630066;6,653094;2,023027;5,825;5
61,1112;6,360109;0,7559999874000001;4,630066;6,653094;2,023027;5,8;5
61,1132;6,359619;0,7550999874150001;4,630066;6,653094;2,023027;5,9;5
61,1152;6,35913;0,75419998743;4,630066;6,653094;2,023027;5,863;5
61,1172;6,359823;0,7568999873850001;4,630066;6,653094;2,023027;5,8;5
61,1192;6,359946;0,753299987445;4,630066;6,653094;2,023027;5,838;5
61,1212;6,35913;0,75419998743;4,630066;6,653094;2,023027;5,9;5
61,1232;6,359456;0,75419998743;4,630066;6,653094;2,023027;5,825;5
61,1252;6,36015;0,7550999874150001;4,630066;6,653094;2,023027;5,813;5
61,1272;6,359578;0,75239998746;4,630066;6,653094;2,023027;5,888;5
61,1292;6,35917;0,7559999874000001;4,630066;6,653094;2,023027;5,85;5
61,1312;6,359823;0,7550999874150001;4,630066;6,653094;2,023027;5,788;5
61,1332;6,359946;0,753299987445;4,630066;6,653094;2,023027;5,838;5
61,1354;6,359293;0,75419998743;4,630066;6,653094;2,023027;5,863;5
61,1374;6,359619;0,7550999874150001;4,630066;6,653094;2,023027;5,825;5
61,1394;6,359986;0,753299987445;4,630066;6,653094;2,023027;5,825;5
61,1414;6,359374;0,75239998746;4,630066;6,653094;2,023027;5,875;5
61,1434;6,359334;0,75239998746;4,630066;6,653094;2,023027;5,838;5
61,1454;6,359946;0,7568999873850001;4,630066;6,653094;2,023027;5,813;5
61,1474;6,359782;0,75419998743;4,630066;6,653094;2,023027;5,85;5
61,1494;6,359211;0,75239998746;4,630066;6,653094;2,023027;5,863;5
61,1514;6,359578;0,7550999874150001;4,630066;6,653094;2,023027;5,813;5
61,1534;6,360068;0,753299987445;4,630066;6,653094;2,023027;5,825;5
61,1554;6,359497;0,7559999874000001;4,630066;6,653094;2,023027;5,863;5
61,1574;6,359415;0,7550999874150001;4,630066;6,653094;2,023027;5,838;5
61,1596;6,359905;0,7559999874000001;4,630066;6,653094;2,023027;5,813;5
61,1616;6,35966;0,751499987475;4,630066;6,653094;2,023027;5,875;5
61,1638;6,359334;0,753299987445;4,630066;6,653094;2,023027;5,85;5
61,1658;6,359864;0,75239998746;4,630066;6,653094;2,023027;5,813;5
61,1678;6,359864;0,75239998746;4,630066;6,653094;2,023027;5,85;5
61,1698;6,359374;0,75419998743;4,630066;6,653094;2,023027;5,863;5
61,1718;6,359578;0,75239998746;4,630066;6,653094;2,023027;5,838;5
61,1738;6,359864;0,753299987445;4,630066;6,653094;2,023027;5,825;5
61,1758;6,359619;0,751499987475;4,630066;6,653094;2,023027;5,875;5
61,1778;6,359374;0,751499987475;4,630066;6,653094;2,023027;5,85;5
61,1798;6,359782;0,7550999874150001;4,630066;6,653094;2,023027;5,813;5
61,1818;6,359864;0,75239998746;4,630066;6,653094;2,023027;5,838;5
61,1838;6,359415;0,75419998743;4,630066;6,653094;2,023027;5,85;5
61,1858;6,359538;0,751499987475;4,630066;6,653094;2,023027;5,813;5
61,1878;6,359823;0,75239998746;4,630066;6,653094;2,023027;5,813;5
61,1898;6,359619;0,753299987445;4,630066;6,653094;2,023027;5,863;5
61,1918;6,359374;0,7550999874150001;4,630066;6,653094;2,023027;5,838;5
61,1938;6,359823;0,75419998743;4,630066;6,653094;2,023027;5,813;5
61,1958;6,359701;0,75419998743;4,630066;6,653094;2,023027;5,838;5
61,1978;6,359497;0,7550999874150001;4,630066;6,653094;2,023027;5,85;5
61,1998;6,359619;0,751499987475;4,630066;6,653094;2,023027;5,825;5
61,2018;6,359782;0,753299987445;4,630066;6,653094;2,023027;5,838;5
61,2038;6,359578;0,75419998743;4,630066;6,653094;2,023027;5,85;5
61,2058;6,359578;0,7550999874150001;4,630066;6,653094;2,023027;5,85;5
61,2078;6,359742;0,753299987445;4,630066;6,653094;2,023027;5,825;5
61,2098;6,35966;0,75419998743;4,630066;6,653094;2,023027;5,85;5
61,2118;6,359456;0,753299987445;4,630066;6,653094;2,023027;5,875;5
61,2138;6,360843;0,751499987475;4,630066;6,653094;2,023027;5,8;5
61,2158;6,386058;0,7748999870850001;4,630066;6,653094;2,023027;6,613;5
61,2178;6,452031;0,715499988075;4,630066;6,653094;2,023027;6,7;5
61,2198;6,554235;0,72179998797;4,630066;6,653094;2,023027;5,45;5
61,2218;6,646647;0,78659998689;4,630066;6,653094;2,023027;5,688;5
61,2238;6,603685;0,7550999874150001;4,630066;6,653094;2,023027;5,95;5
61,2258;6,478225;0,7928999867850001;4,630066;6,653094;2,023027;6;5
61,2278;6,395523;0,77219998713;4,630066;6,653094;2,023027;6,288;5
61,2298;6,365862;0,753299987445;4,630066;6,653094;2,023027;5,775;5
61,2318;6,383242;0,76139998731;4,630066;6,653094;2,023027;6,45;5
61,2338;6,438118;0,7379999877000001;4,630066;6,653094;2,023027;5,9;5
61,2358;6,531265;0,749699987505;4,630066;6,653094;2,023027;5,975;5
61,2378;6,634611;0,782099986965;4,630066;6,653094;2,023027;5,663;5
61,24;6,651951;0,724499987925;4,630066;6,657418;2,027352;5,488;5
61,242;6,559539;0,7748999870850001;4,630066;6,657418;2,027352;6,288;5
61,2442;6,46831;0,77939998701;4,630066;6,657418;2,027352;6,538;5
61,2462;6,428694;0,778499987025;4,630066;6,657418;2,027352;5,913;5
61,2482;6,423798;0,7937999867700001;4,630066;6,657418;2,027352;6,85;5
61,2502;6,461252;0,7181999880300001;4,630066;6,657418;2,027352;6,338;5
61,2522;6,538446;0,7559999874000001;4,630066;6,657418;2,027352;5,688;5
61,2542;6,597116;0,72359998794;4,630066;6,657418;2,027352;5,6;5
61,2562;6,579327;0,758699987355;4,630066;6,657418;2,027352;6,438;5
61,2582;6,536691;0,7757999870700001;4,630066;6,657418;2,027352;5,825;5
61,2602;6,505724;0,7280999878650001;4,630066;6,657418;2,027352;5,7;5
61,2622;6,474838;0,780299986995;4,630066;6,657418;2,027352;6;5
61,2642;6,459498;0,787499986875;4,630066;6,657418;2,027352;6,45;5
61,2662;6,490424;0,773099987115;4,630066;6,657418;2,027352;5,738;5
61,2682;6,540649;0,7550999874150001;4,630066;6,657418;2,027352;6,025;5
61,2702;6,552807;0,753299987445;4,630066;6,657418;2,027352;5,75;5
61,2722;6,539874;0,762299987295;4,630066;6,657418;2,027352;6,175;5
61,2742;6,531918;0,789299986845;4,630066;6,657418;2,027352;6,338;5
61,2762;6,515067;0,782099986965;4,630066;6,657418;2,027352;6,388;5
61,2782;6,489486;0,720899987985;4,630066;6,657418;2,027352;5,638;5
61,2802;6,492872;0,7829999869500001;4,630066;6,657418;2,027352;6,25;5
61,2824;6,52339;0,76679998722;4,630066;6,657418;2,027352;6,213;5
