name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
627,5856;6,450807;0,78839998686;6,356926;6,741793;0,384866;7,013;10
627,5956;6,451338;0,79019998683;6,356926;6,741793;0,384866;7,025;10
627,6056;6,450603;0,789299986845;6,356926;6,741793;0,384866;7;10
627,6162;6,451338;0,79019998683;6,356926;6,741793;0,384866;7,013;10
627,6262;6,450726;0,79019998683;6,356926;6,741793;0,384866;7;10
627,6362;6,451419;0,7928999867850001;6,356926;6,741793;0,384866;7,013;10
627,6468;6,450807;0,791099986815;6,356926;6,741793;0,384866;6,988;10
627,6568;6,451297;0,79019998683;6,356926;6,741793;0,384866;7;10
627,6668;6,45093;0,79019998683;6,356926;6,741793;0,384866;7;10
627,6774;6,451256;0,79019998683;6,356926;6,741793;0,384866;7;10
627,6874;6,45097;0,791099986815;6,356926;6,741793;0,384866;7;10
627,6981;6,451174;0,7919999868;6,356926;6,741793;0,384866;7;10
627,7081;6,451011;0,789299986845;6,356926;6,741793;0,384866;6,988;10
627,7181;6,451134;0,7919999868;6,356926;6,741793;0,384866;7;10
627,7281;6,451093;0,7919999868;6,356926;6,741793;0,384866;7;10
627,7384;6,451093;0,791099986815;6,356926;6,741793;0,384866;7;10
627,7487;6,451052;0,79019998683;6,356926;6,741793;0,384866;7;10
627,7587;6,451093;0,79019998683;6,356926;6,741793;0,384866;7;10
627,7687;6,451134;0,7919999868;6,356926;6,741793;0,384866;7;10
627,7794;6,451134;0,7919999868;6,356926;6,741793;0,384866;7;10
627,7894;6,451093;0,79019998683;6,356926;6,741793;0,384866;6,988;10
627,8001;6,451093;0,79019998683;6,356926;6,741793;0,384866;6,988;10
627,8101;6,451093;0,79019998683;6,356926;6,741793;0,384866;6,975;10
627,8201;6,451093;0,791099986815;6,356926;6,741793;0,384866;7;10
627,8307;6,451093;0,7928999867850001;6,356926;6,741793;0,384866;6,988;10
627,8407;6,451093;0,791099986815;6,356926;6,741793;0,384866;7;10
627,8507;6,451011;0,791099986815;6,356926;6,741793;0,384866;6,975;10
627,861;6,451093;0,791099986815;6,356926;6,741793;0,384866;7;10
627,8713;6,451093;0,791099986815;6,356926;6,741793;0,384866;7;10
627,8813;6,451093;0,79019998683;6,356926;6,741793;0,384866;6,988;10
627,8913;6,451011;0,789299986845;6,356926;6,741793;0,384866;6,988;10
627,9019;6,451052;0,79019998683;6,356926;6,741793;0,384866;6,988;10
627,9119;6,451052;0,791099986815;6,356926;6,741793;0,384866;6,988;10
627,9219;6,403602;0,7919999868;6,356926;6,741793;0,384866;7,613;10
627,9325;6,428326;0,809099986515;6,356926;6,741793;0,384866;7,813;10
627,9425;6,42751;0,8108999864850001;6,356926;6,741793;0,384866;8,025;10
627,9525;6,419228;0,80639998656;6,356926;6,741793;0,384866;7,438;10
627,9631;6,41727;0,8036999866050001;6,356926;6,741793;0,384866;7,45;10
627,9731;6,417433;0,80639998656;6,356926;6,741793;0,384866;7,45;10
627,9831;6,416698;0,805499986575;6,356926;6,741793;0,384866;7,488;10
627,9931;6,417433;0,80459998659;6,356926;6,741793;0,384866;7,45;10
628,0038;6,41833;0,807299986545;6,356926;6,741793;0,384866;7,488;10
628,0138;6,418167;0,80639998656;6,356926;6,741793;0,384866;7,45;10
628,0238;6,419758;0,805499986575;6,356926;6,741793;0,384866;7,413;10
628,0343;6,418208;0,80459998659;6,356926;6,741793;0,384866;7,45;10
628,0443;6,419799;0,8027999866200001;6,356926;6,741793;0,384866;7,438;10
628,0543;6,418086;0,80459998659;6,356926;6,741793;0,384866;7,438;10
628,0649;6,419677;0,80639998656;6,356926;6,741793;0,384866;7,425;10
628,0749;6,418086;0,80459998659;6,356926;6,741793;0,384866;7,425;10
628,0849;6,419473;0,805499986575;6,356926;6,741793;0,384866;7,413;10
628,0952;6,41829;0,8036999866050001;6,356926;6,741793;0,384866;7,463;10
628,1056;6,419187;0,80459998659;6,356926;6,741793;0,384866;7,425;10
628,1156;6,418453;0,80459998659;6,356926;6,741793;0,384866;7,45;10
628,1256;6,418779;0,80819998653;6,356926;6,741793;0,384866;7,438;10
628,1362;6,418616;0,805499986575;6,356926;6,741793;0,384866;7,438;10
628,1462;6,418657;0,80459998659;6,356926;6,741793;0,384866;7,438;10
628,1562;6,41882;0,80639998656;6,356926;6,741793;0,384866;7,438;10
628,1662;6,418494;0,805499986575;6,356926;6,741793;0,384866;7,45;10
628,1768;6,418861;0,80819998653;6,356926;6,741793;0,384866;7,438;10
628,1868;6,418575;0,805499986575;6,356926;6,741793;0,384866;7,438;10
628,1968;6,418779;0,807299986545;6,356926;6,741793;0,384866;7,463;10
628,2075;6,418616;0,80459998659;6,356926;6,741793;0,384866;7,45;10
628,2175;6,418738;0,80639998656;6,356926;6,741793;0,384866;7,463;10
628,2275;6,418698;0,807299986545;6,356926;6,741793;0,384866;7,45;10
628,2378;6,418698;0,807299986545;6,356926;6,741793;0,384866;7,425;10
628,2482;6,418657;0,80459998659;6,356926;6,741793;0,384866;7,45;10
628,2582;6,418657;0,80459998659;6,356926;6,741793;0,384866;7,425;10
628,2688;6,418698;0,8036999866050001;6,356926;6,741793;0,384866;7,45;10
628,2788;6,418738;0,80819998653;6,356926;6,741793;0,384866;7,438;10
628,2888;6,418698;0,805499986575;6,356926;6,741793;0,384866;7,438;10
628,2995;6,418657;0,80639998656;6,356926;6,741793;0,384866;7,438;10
628,3095;6,418616;0,80639998656;6,356926;6,741793;0,384866;7,438;10
628,3195;6,418738;0,80639998656;6,356926;6,741793;0,384866;7,438;10
628,3298;6,418738;0,805499986575;6,356926;6,741793;0,384866;7,413;10
628,3401;6,418657;0,80459998659;6,356926;6,741793;0,384866;7,45;10
628,3501;6,418738;0,807299986545;6,356926;6,741793;0,384866;7,438;10
628,3601;6,418738;0,80639998656;6,356926;6,741793;0,384866;7,438;10
628,3708;6,418738;0,807299986545;6,356926;6,741793;0,384866;7,45;10
628,3808;6,418738;0,807299986545;6,356926;6,741793;0,384866;7,438;10
628,3908;6,418698;0,805499986575;6,356926;6,741793;0,384866;7,438;10
628,4008;6,418698;0,80639998656;6,356926;6,741793;0,384866;7,438;10
628,4115;6,418738;0,807299986545;6,356926;6,741793;0,384866;7,45;10
628,4218;6,418738;0,807299986545;6,356926;6,741793;0,384866;7,45;10
628,4322;6,39181;0,79559998674;6,356804;6,741793;0,384989;8,125;10
628,4422;6,376878;0,800099986665;6,356804;6,741793;0,384989;8,363;10
628,4522;6,38467;0,7937999867700001;6,356804;6,741793;0,384989;7,85;10
628,4627;6,386262;0,7919999868;6,356804;6,741793;0,384989;7,713;10
628,4727;6,389607;0,791099986815;6,356804;6,741793;0,384989;7,65;10
628,4827;6,386914;0,789299986845;6,356804;6,741793;0,384989;7,638;10
628,4927;6,389689;0,789299986845;6,356804;6,741793;0,384989;7,663;10
628,5034;6,386343;0,79019998683;6,356804;6,741793;0,384989;7,663;10
628,5134;6,388628;0,79019998683;6,356804;6,741793;0,384989;7,663;10
628,5234;6,386017;0,78839998686;6,356804;6,741793;0,384989;7,713;10
628,5337;6,387608;0,789299986845;6,356804;6,741793;0,384989;7,65;10
628,544;6,386302;0,787499986875;6,356804;6,741793;0,384989;7,713;10
628,554;6,386996;0,789299986845;6,356804;6,741793;0,384989;7,65;10
628,564;6,386955;0,789299986845;6,356804;6,741793;0,384989;7,675;10
628,5746;6,386792;0,78839998686;6,356804;6,741793;0,384989;7,663;10
628,5846;6,387241;0,79019998683;6,356804;6,741793;0,384989;7,675;10
628,5952;6,386792;0,791099986815;6,356804;6,741793;0,384989;7,663;10
628,6053;6,387241;0,78839998686;6,356804;6,741793;0,384989;7,663;10
628,6153;6,386466;0,789299986845;6,356804;6,741793;0,384989;7,663;10
628,6256;6,387486;0,79019998683;6,356804;6,741793;0,384989;7,675;10
628,6359;6,38667;0,7919999868;6,356804;6,741793;0,384989;7,663;10
628,6459;6,387445;0,78839998686;6,356804;6,741793;0,384989;7,663;10
628,6562;6,38667;0,789299986845;6,356804;6,741793;0,384989;7,688;10
628,6666;6,387282;0,787499986875;6,356804;6,741793;0,384989;7,688;10
628,6769;6,386833;0,79019998683;6,356804;6,741793;0,384989;7,675;10
628,6873;6,387282;0,789299986845;6,356804;6,741793;0,384989;7,663;10
628,6973;6,386955;0,789299986845;6,356804;6,741793;0,384989;7,663;10
628,7076;6,387118;0,78839998686;6,356804;6,741793;0,384989;7,688;10
628,7179;6,386996;0,787499986875;6,356804;6,741793;0,384989;7,675;10
628,7279;6,387037;0,789299986845;6,356804;6,741793;0,384989;7,688;10
628,7382;6,387118;0,79019998683;6,356804;6,741793;0,384989;7,688;10
628,7485;6,387118;0,791099986815;6,356804;6,741793;0,384989;7,688;10
628,7585;6,387078;0,7919999868;6,356804;6,741793;0,384989;7,675;10
628,7685;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,675;10
628,7785;6,387118;0,79019998683;6,356804;6,741793;0,384989;7,688;10
628,7885;6,387118;0,7919999868;6,356804;6,741793;0,384989;7,688;10
628,7988;6,387078;0,791099986815;6,356804;6,741793;0,384989;7,7;10
628,8092;6,386996;0,791099986815;6,356804;6,741793;0,384989;7,688;10
628,8192;6,387078;0,791099986815;6,356804;6,741793;0,384989;7,7;10
628,8292;6,387078;0,791099986815;6,356804;6,741793;0,384989;7,688;10
628,8392;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,688;10
628,8499;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,688;10
628,8599;6,387078;0,791099986815;6,356804;6,741793;0,384989;7,675;10
628,8699;6,387078;0,791099986815;6,356804;6,741793;0,384989;7,7;10
628,8799;6,387078;0,791099986815;6,356804;6,741793;0,384989;7,675;10
628,8906;6,387078;0,789299986845;6,356804;6,741793;0,384989;7,7;10
628,9006;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,7;10
628,9106;6,387078;0,79019998683;6,356804;6,741793;0,384989;7,713;10
628,9209;6,387118;0,789299986845;6,356804;6,741793;0,384989;7,7;10
628,9313;6,387037;0,789299986845;6,356804;6,741793;0,384989;7,688;10
628,9413;6,386996;0,791099986815;6,356804;6,741793;0,384989;7,675;10
628,9513;6,386996;0,791099986815;6,356804;6,741793;0,384989;7,688;10
628,9613;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,7;10
628,9718;6,387037;0,789299986845;6,356804;6,741793;0,384989;7,7;10
628,9818;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,688;10
628,9918;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,7;10
629,0021;6,386996;0,789299986845;6,356804;6,741793;0,384989;7,688;10
629,0124;6,387037;0,78839998686;6,356804;6,741793;0,384989;7,7;10
629,0224;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,688;10
629,0324;6,386996;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,0431;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,688;10
629,0531;6,387078;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,0638;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,0738;6,386996;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,0838;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,0938;6,387078;0,789299986845;6,356804;6,741793;0,384989;7,688;10
629,1038;6,387118;0,789299986845;6,356804;6,741793;0,384989;7,688;10
629,1138;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,675;10
629,1238;6,387037;0,78839998686;6,356804;6,741793;0,384989;7,688;10
629,1338;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,1444;6,387118;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,1545;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,7;10
629,1645;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,7;10
629,1745;6,387078;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,1849;6,387118;0,78839998686;6,356804;6,741793;0,384989;7,7;10
629,1949;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,675;10
629,2049;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,688;10
629,2149;6,387078;0,791099986815;6,356804;6,741793;0,384989;7,675;10
629,2256;6,387118;0,787499986875;6,356804;6,741793;0,384989;7,713;10
629,2356;6,387078;0,78839998686;6,356804;6,741793;0,384989;7,688;10
629,2456;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,2562;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,2662;6,387078;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,2762;6,387078;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,2862;6,387037;0,7919999868;6,356804;6,741793;0,384989;7,688;10
629,2965;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,675;10
629,3069;6,387037;0,7919999868;6,356804;6,741793;0,384989;7,675;10
629,3169;6,387078;0,79019998683;6,356804;6,741793;0,384989;7,688;10
629,3269;6,387037;0,7919999868;6,356804;6,741793;0,384989;7,688;10
629,3375;6,387037;0,7928999867850001;6,356804;6,741793;0,384989;7,688;10
629,3475;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,3575;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,3675;6,386996;0,791099986815;6,356804;6,741793;0,384989;7,7;10
629,3781;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,7;10
629,3881;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,713;10
629,3981;6,386996;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,4087;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,713;10
629,4187;6,387037;0,7928999867850001;6,356804;6,741793;0,384989;7,688;10
629,4287;6,387037;0,7919999868;6,356804;6,741793;0,384989;7,713;10
629,439;6,387037;0,78839998686;6,356804;6,741793;0,384989;7,713;10
629,4494;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,713;10
629,4594;6,386996;0,79019998683;6,356804;6,741793;0,384989;7,713;10
629,4694;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,4794;6,387037;0,7919999868;6,356804;6,741793;0,384989;7,688;10
629,4901;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,7;10
629,5001;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,713;10
629,5101;6,386955;0,7919999868;6,356804;6,741793;0,384989;7,7;10
629,5208;6,386996;0,79019998683;6,356804;6,741793;0,384989;7,688;10
629,5308;6,386996;0,791099986815;6,356804;6,741793;0,384989;7,713;10
629,5408;6,386996;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,5508;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,5615;6,387037;0,7919999868;6,356804;6,741793;0,384989;7,688;10
629,5715;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,688;10
629,5815;6,387037;0,7928999867850001;6,356804;6,741793;0,384989;7,688;10
629,5915;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,6015;6,386955;0,789299986845;6,356804;6,741793;0,384989;7,688;10
629,6115;6,386955;0,791099986815;6,356804;6,741793;0,384989;7,713;10
629,6222;6,386955;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,6322;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,6422;6,386996;0,79019998683;6,356804;6,741793;0,384989;7,688;10
629,6522;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,688;10
629,6628;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,7;10
629,6728;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,7;10
629,6828;6,386996;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,6928;6,386996;0,789299986845;6,356804;6,741793;0,384989;7,7;10
629,7033;6,387037;0,7919999868;6,356804;6,741793;0,384989;7,675;10
629,7133;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,688;10
629,7233;6,387037;0,7928999867850001;6,356804;6,741793;0,384989;7,688;10
629,7339;6,386996;0,79019998683;6,356804;6,741793;0,384989;7,688;10
629,7439;6,387078;0,7928999867850001;6,356804;6,741793;0,384989;7,7;10
629,7539;6,387037;0,7928999867850001;6,356804;6,741793;0,384989;7,7;10
629,7639;6,386996;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,7746;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,7;10
629,7846;6,387078;0,789299986845;6,356804;6,741793;0,384989;7,7;10
629,7946;6,387037;0,791099986815;6,356804;6,741793;0,384989;7,7;10
629,8049;6,387037;0,789299986845;6,356804;6,741793;0,384989;7,688;10
629,8153;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,688;10
629,8253;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,7;10
629,8353;6,387037;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,8459;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,688;10
629,8559;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,713;10
629,8659;6,386955;0,7919999868;6,356804;6,741793;0,384989;7,7;10
629,8759;6,386955;0,791099986815;6,356804;6,741793;0,384989;7,688;10
629,8859;6,386996;0,7919999868;6,356804;6,741793;0,384989;7,7;10
629,8959;6,386955;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,9059;6,386955;0,7919999868;6,356804;6,741793;0,384989;7,713;10
629,9166;6,386914;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,9266;6,386914;0,79019998683;6,356804;6,741793;0,384989;7,7;10
629,9366;6,393524;0,7919999868;6,356804;6,741793;0,384989;8,138;10
629,9471;6,401562;0,79739998671;6,356804;6,741793;0,384989;8,488;10
629,9572;6,426858;0,805499986575;6,356804;6,741793;0,384989;7,588;10
629,9672;6,42139;0,80459998659;6,356804;6,741793;0,384989;7,45;10
629,9772;6,419758;0,8036999866050001;6,356804;6,741793;0,384989;7,4;10
629,9872;6,416617;0,80639998656;6,356804;6,741793;0,384989;7,463;10
629,9978;6,416494;0,805499986575;6,356804;6,741793;0,384989;7,5;10
630,0078;6,416127;0,80459998659;6,356804;6,741793;0,384989;7,513;10
630,0178;6,416658;0,805499986575;6,356804;6,741793;0,384989;7,5;10
630,0278;6,416086;0,807299986545;6,356804;6,741793;0,384989;7,5;10
630,0385;6,417106;0,80459998659;6,356804;6,741793;0,384989;7,5;10
630,0485;6,416576;0,807299986545;6,356804;6,741793;0,384989;7,5;10
630,0585;6,417841;0,807299986545;6,356804;6,741793;0,384989;7,488;10
630,0692;6,416862;0,80639998656;6,356804;6,741793;0,384989;7,5;10
630,0792;6,417963;0,80639998656;6,356804;6,741793;0,384989;7,488;10
630,0892;6,417066;0,80639998656;6,356804;6,741793;0,384989;7,513;10
630,0994;6,417922;0,8036999866050001;6,356804;6,741793;0,384989;7,488;10
630,1096;6,41727;0,80639998656;6,356804;6,741793;0,384989;7,488;10
630,1196;6,417718;0,807299986545;6,356804;6,741793;0,384989;7,488;10
630,1296;6,417392;0,805499986575;6,356804;6,741793;0,384989;7,5;10
630,1402;6,417637;0,80819998653;6,356804;6,741793;0,384989;7,5;10
630,1502;6,417474;0,80639998656;6,356804;6,741793;0,384989;7,5;10
630,1602;6,417514;0,807299986545;6,356804;6,741793;0,384989;7,5;10
630,1709;6,417514;0,80639998656;6,356804;6,741793;0,384989;7,5;10
630,1809;6,417514;0,807299986545;6,356804;6,741793;0,384989;7,5;10
630,1912;6,417555;0,807299986545;6,356804;6,741793;0,384989;7,513;10
630,2015;6,417637;0,80459998659;6,356804;6,741793;0,384989;7,488;10
630,2115;6,417555;0,80639998656;6,356804;6,741793;0,384989;7,488;10
630,2215;6,417474;0,805499986575;6,356804;6,741793;0,384989;7,5;10
630,2318;6,417555;0,80639998656;6,356804;6,741793;0,384989;7,488;10
630,2422;6,417596;0,80459998659;6,356804;6,741793;0,384989;7,488;10
630,2522;6,417637;0,80459998659;6,356804;6,741793;0,384989;7,5;10
630,2622;6,417555;0,805499986575;6,356804;6,741793;0,384989;7,5;10
630,2728;6,417555;0,805499986575;6,356804;6,741793;0,384989;7,475;10
630,2828;6,417596;0,80639998656;6,356804;6,741793;0,384989;7,5;10
630,2928;6,417596;0,80639998656;6,356804;6,741793;0,384989;7,488;10
630,3028;6,417596;0,80819998653;6,356804;6,741793;0,384989;7,475;10
630,3131;6,417555;0,80819998653;6,356804;6,741793;0,384989;7,5;10
630,3235;6,417596;0,80639998656;6,356804;6,741793;0,384989;7,488;10
630,3335;6,417637;0,80639998656;6,356804;6,741793;0,384989;7,475;10
630,3435;6,417637;0,805499986575;6,356804;6,741793;0,384989;7,5;10
630,3535;6,417555;0,807299986545;6,356804;6,741793;0,384989;7,513;10
630,3642;6,417555;0,80459998659;6,356804;6,741793;0,384989;7,475;10
630,3742;6,417596;0,80459998659;6,356804;6,741793;0,384989;7,475;10
630,3842;6,417637;0,805499986575;6,356804;6,741793;0,384989;7,475;10
630,3949;6,417596;0,807299986545;6,356804;6,741793;0,384989;7,488;10
630,4049;6,417555;0,80639998656;6,356804;6,741793;0,384989;7,475;10
630,4149;6,417514;0,80639998656;6,356804;6,741793;0,384989;7,5;10
630,4249;6,417596;0,807299986545;6,356804;6,741793;0,384989;7,488;10
630,4356;6,417596;0,805499986575;6,356804;6,741793;0,384989;7,488;10
630,4456;6,49075;0,7550999874150001;6,356804;6,741793;0,384989;7,263;10
630,4556;6,441668;0,7928999867850001;6,356804;6,741793;0,384989;7,15;10
630,4659;6,438975;0,798299986695;6,356804;6,741793;0,384989;7,475;10
630,4762;6,448278;0,7919999868;6,356804;6,741793;0,384989;7,1;10
630,4862;6,451174;0,7919999868;6,356804;6,741793;0,384989;7,025;10
630,4962;6,451705;0,791099986815;6,356804;6,741793;0,384989;7;10
630,5069;6,451746;0,7919999868;6,356804;6,741793;0,384989;7,05;10
630,5169;6,450807;0,7919999868;6,356804;6,741793;0,384989;7,025;10
630,5269;6,45044;0,79019998683;6,356804;6,741793;0,384989;7,025;10
630,5375;6,450195;0,7919999868;6,356804;6,741793;0,384989;7,025;10
630,5475;6,449828;0,791099986815;6,356804;6,741793;0,384989;7,025;10
630,5575;6,450154;0,791099986815;6,356804;6,741793;0,384989;7,05;10
630,5682;6,449583;0,7919999868;6,356804;6,741793;0,384989;7,025;10
630,5782;6,450073;0,7919999868;6,356804;6,741793;0,384989;7,025;10
630,5882;6,449338;0,791099986815;6,356804;6,741793;0,384989;7,038;10
